user_id,item_id,rating,timestamp,pred,pred_2
716,302,4,884641644,4.2126225999999996,3.2785883
934,1015,4,884472434,4.771353700000001,4.3303556
842,156,2,879448199,3.1148142999999995,2.5572264
800,327,5,890332748,4.1610785,4.639098
365,16,5,888857866,4.888791,4.789063
942,54,5,888639118,2.9748793,3.1667352
558,862,5,891033956,3.6853568999999995,3.7120733
846,526,2,878939536,3.5551527000000003,3.5788012
888,649,2,880178130,2.5148525,2.8829713
789,236,4,884461541,3.3938059999999997,3.5591507
416,110,3,879647768,3.523083,3.4552476
27,566,4,881961782,2.9193325,3.1641624
547,545,4,891415815,3.9737727999999994,3.536268
531,425,5,888635197,3.9105480000000004,4.276884
744,482,1,880123361,3.929381,3.4837077
847,180,5,887046674,4.2301946,4.7772903
849,567,5,883194768,3.389307,5.2624044
613,275,4,879464234,3.534268,3.7974365
755,95,4,874828640,4.286425599999999,3.3277445
600,415,3,876350683,3.1655792999999997,2.1044376
726,64,2,883712343,3.025074,2.5641346
93,244,1,891724828,3.2592976,3.2528906
255,215,5,882165032,4.960074,5.1270137
77,475,3,879633767,1.1504171,1.6671367
757,895,5,886658068,4.5800184999999995,4.0244803
932,764,1,874938644,0.99318886,2.0316093
750,384,4,889135244,4.045806,3.10521
181,0,4,885613092,3.7105954,3.772989
335,1093,1,877757062,3.657625,4.1903644
895,1436,1,887161564,2.2330808999999996,1.4882444
665,292,3,880313310,3.3178023999999997,3.6551082
620,232,3,874964375,3.9554543,4.334402
623,328,3,891961120,2.7940152,3.4146366
932,160,2,874939105,2.8400466,2.3651712
941,49,5,891282816,5.100789,4.623455
78,274,4,891271627,3.9782297999999994,4.4881372
765,185,3,891309522,3.4976432,3.413656
874,173,5,876465025,4.1157703,3.8375401
906,317,5,880159642,4.648112,5.645212
626,270,5,879529432,3.192229,3.6021965
197,366,3,884209379,2.8090012000000004,2.952094
726,178,3,883711150,3.7509763,3.4676905
720,879,3,877137109,2.4925435,2.9252706
830,740,2,891354726,2.7963672,2.4214153
578,691,4,880952440,2.5827303,4.1787133
221,89,2,878181647,2.2942228,2.9622898
642,1015,3,891445766,3.5580065000000003,3.6349235
845,484,5,883947590,4.012817,4.398202
654,236,3,887426116,3.0866724999999997,2.8498428
740,49,5,891018339,4.188871,4.316031
845,207,5,883949547,4.136295,4.7233105
455,738,3,881375226,2.6564767000000002,3.0129268
931,639,2,891249239,3.5534160000000004,3.9144258
656,301,2,884237291,4.0298104,3.324591
873,115,4,888632484,3.3621855000000003,5.111636
811,327,4,877625368,4.1432195,5.1681595
649,550,3,891370446,1.7328633999999998,1.9198797
692,271,4,885703603,3.6467742999999997,3.6728725
536,659,3,886031149,3.034014,3.3265846
486,84,2,884044654,3.052653,3.1550908
523,95,4,884635172,3.49977,4.1274304
697,854,2,886367615,2.4806597000000004,1.4176673
861,199,5,879304980,4.142086,5.0155625
889,631,5,882916538,5.4764295,4.2679915
910,20,4,892840144,3.3824723,2.364788
638,661,2,891239581,3.0734220000000003,2.6085877
822,194,4,878437703,4.225877,4.3578157
862,329,2,889289191,2.2381246,1.3833015
497,409,3,881954931,2.596704,2.4472945
478,583,3,879461873,2.9564904999999997,4.007902
862,321,1,889289327,2.7473602,3.098939
888,522,4,880178078,4.127885,3.8875537
215,150,3,880232936,3.9251084,3.7761724
757,142,5,881975314,3.9625190000000003,4.9860125
900,229,5,877131087,3.6071508000000003,3.1235197
769,274,5,875972219,4.8018339999999995,4.824208
870,189,2,888193275,5.351706500000001,3.8105874
881,747,5,879861155,3.8294497000000005,3.637606
585,1217,5,884066959,3.4463169999999996,3.1371746
885,1118,4,876032553,3.297251,3.3616192
850,335,4,890804691,2.0631847,1.9776495
665,955,4,880568637,3.0562103,3.4681516
781,354,3,891498821,2.3595232999999998,2.6880562
659,448,3,891201796,1.6379038000000001,2.26151
473,651,4,887925838,4.560144,4.777797
649,562,3,891388170,2.2022958,2.2279353
888,1015,3,880177070,3.1547391,3.6151967
828,426,4,891204271,3.9466662000000006,4.4900064
644,71,3,892053686,2.936594,3.4488878
843,172,5,877388182,3.171175,4.2251844
415,570,3,886318860,3.7370962999999997,3.4148474
795,181,4,893048342,4.0228779999999995,3.36475
850,1675,2,875731674,1.8040717,1.8778929
307,217,5,887738717,3.2260685000000002,3.4635994
180,1352,1,878962200,1.3799936000000002,1.4686439
649,230,2,891381709,2.9369977,1.8368613
880,107,3,879052402,3.6352254999999998,3.057825
616,423,1,883789716,-0.7801672,-0.18538433
824,930,3,889021287,2.032355,2.2714899
795,567,4,892676114,3.787617,3.953286
888,641,3,880181455,3.0251505,3.3547404
794,381,4,881529077,3.2391132999999996,3.143114
673,110,5,887763336,3.8572772000000004,4.1259007
326,392,3,887819507,2.37708,2.6320386
436,14,4,881001946,3.0970957,4.152158
837,171,5,887066143,4.8085656,4.535487
838,257,4,875751411,3.241317,3.501757
629,281,3,885666804,4.952644,3.523614
905,472,4,879435598,2.148148,3.6852984
600,428,5,876349387,3.706307,4.102453
879,46,4,880174730,3.6886828,3.7486677
129,329,4,874953424,3.7936970000000003,3.7417657
621,1215,4,882590344,1.9006339,3.1412168
636,146,1,882903645,2.2557251,1.57336
847,488,5,887043821,4.4473176,3.720013
424,434,3,878738334,3.8020997000000003,2.896429
814,601,3,878694269,4.544122,2.8010406
918,530,3,875373669,4.585672,3.530717
787,588,5,880868005,3.4789891,3.1948972
803,581,3,879444963,3.0887444,3.4832711
869,314,2,883876178,3.7633302000000004,3.8074543
307,355,3,887740833,3.4589019999999997,3.305425
888,630,3,880178449,3.364956,2.8258755
726,190,4,883710717,3.8155854,4.1202908
295,193,5,884197193,4.5671988,5.0244493
585,575,3,884062671,2.8204265,2.2541938
668,510,5,891260778,3.9906352,3.484448
937,472,3,891357106,3.063883,2.4543056
710,650,4,879993707,4.1736345,3.9241283
939,357,1,884801227,3.8359803999999995,3.0372438
505,585,2,885135882,2.4495826000000003,3.745333
794,558,2,883774317,2.8461115,2.5658598
560,793,2,885809731,1.8101831999999998,1.5854448
467,116,2,875280499,4.0057445,4.3871393
715,57,5,879795239,3.9037542000000003,3.9393618
278,1038,4,881731303,3.1852612000000002,4.0717664
93,1009,4,891721117,3.4851718000000003,4.040716
324,407,5,891478307,4.312442,3.6701374
814,221,4,884320310,3.5935782999999994,3.9815297
478,195,4,879461207,3.4360383000000003,4.387967
751,349,4,891208357,3.1150405,3.7991
777,754,2,890804547,2.606103,2.6408713
795,81,3,892676195,4.1955147,3.6554651
497,461,3,881958897,3.6926546,3.5000825
942,720,5,888639660,3.0165403,2.8488317
478,201,4,879461567,3.4760733,4.3554506
659,1064,2,891201049,3.020284,2.2485607
748,183,2,878848137,3.794084,3.527455
488,879,2,891447302,5.097288,5.0374403
693,193,5,875727143,3.9924199999999996,4.8825827
534,186,2,879617701,4.1771646,4.473647
185,1384,2,879023968,2.0790756,4.4607487
824,248,3,880755693,3.0255642000000003,3.289853
697,706,2,886366814,2.3541832,1.7419982
568,287,3,879793228,2.8874195,3.2709413
189,236,5,891033773,4.020062,3.4663117
115,649,2,876452806,4.0861197,2.860789
803,636,3,879444943,3.077111,3.2868903
941,891,3,891282644,2.0868275,2.9134007
477,95,2,889396509,5.0156160000000005,4.0682235
895,72,3,887159368,3.1547072,3.359741
845,43,1,883947737,3.6225614999999998,2.8774858
888,236,4,880176874,3.5187774,3.2334929
576,558,3,880474903,4.822899,3.4712555
592,741,4,888872002,4.346895,4.0850086
757,146,4,881977021,3.7798402,3.2560835
405,656,5,884630493,4.199012000000001,4.149244
658,63,4,891384152,4.545287,4.5092745
825,21,5,885690481,3.8727440000000004,4.7191696
652,627,4,878866413,2.7838347000000003,2.9393413
653,844,4,887863613,2.9875708,3.2478504
497,6,3,881954741,3.3155556000000006,3.808349
814,401,5,878695438,3.4945834000000002,3.655243
806,221,4,892528174,4.5781410000000005,4.162033
916,277,3,882911767,4.646343700000001,2.504964
406,150,4,876340363,3.6860970999999996,3.4238632
888,267,4,880176620,3.384678,3.8632023
803,291,2,879441099,3.9354901,3.921731
895,429,3,887159234,3.613113,3.219386
795,256,5,892660283,3.9138896,3.8170152
327,298,2,885044904,3.0555375,2.903851
4,382,3,875636588,1.5187168,2.4249363
539,269,4,882156731,4.658633999999999,4.191095
727,318,3,879442612,2.9994283,4.4208803
128,309,2,883244011,3.1570877999999998,2.3776906
899,482,4,877833924,3.4521332,3.3903751
732,1337,4,879536608,1.8334868000000002,3.7567017
540,98,4,883874717,4.5032988,4.121411
451,473,3,875263067,3.7681038,3.727664
888,281,4,880177246,3.207194,3.424568
584,1500,4,891284393,6.681362599999999,2.541951
346,420,2,881653635,3.7390947,5.1586185
500,828,3,883348656,2.8828254,3.2038321
392,506,2,889554859,3.8149664,3.9091063
642,514,4,891445140,4.3938464999999995,4.9961653
775,430,4,891628916,3.9251385,4.125392
494,1187,5,888637147,2.102995,3.2900903
429,522,4,877226568,3.076243,3.996278
628,85,5,880117163,5.115141400000001,4.734963
891,116,4,886611161,3.9351716,4.35799
652,14,3,878854383,3.318522,2.7292461
687,1126,5,884153606,3.0947247000000004,4.7844353
863,289,3,888892053,3.5022235,3.5693047
867,1508,1,877111487,0.6666519000000001,3.5785923
771,751,3,889028773,4.065940400000001,4.5441856
342,530,5,876404539,3.9024653,3.9883614
298,854,4,889502087,3.9957108,3.2953045
795,1296,2,893047504,2.138071,3.1430004
666,659,4,891035164,5.092781,4.743833
902,527,4,892760784,4.328313,4.2540393
932,217,3,874854678,2.597013,2.5767303
272,306,2,891292761,3.5215775999999996,3.0228744
620,720,4,874963126,2.395481,4.840708
285,2,2,876522316,4.2735934,4.3245277
94,237,5,880570823,4.156915000000001,3.490374
867,578,1,877108241,2.1344225,1.3934003
421,294,3,875130063,3.3975637,3.2373614
610,341,3,891636223,1.6571242,2.235236
876,726,4,882677967,3.5318669999999996,3.1788363
467,530,4,875295368,5.0263023,3.7387466
888,356,4,880177906,4.0687337,4.154883
842,257,4,879442947,3.3651013,3.2679985
920,928,1,879380142,1.4110026000000002,3.1476226
730,483,3,886179289,1.0627636999999999,2.9102044
261,215,3,879793216,3.927454,3.7502317
652,692,1,880151651,3.6053722,2.4795208
839,49,4,891203366,4.5513167,4.500756
83,755,3,883452765,1.4160760000000001,2.9547758
868,514,5,884493279,5.116739,4.777491
771,747,3,877533625,3.9481773000000002,3.689458
452,256,3,877552590,3.6811886,3.7065105
869,64,3,879713898,2.9557626,3.1102822
360,46,4,879440516,4.0747123,4.2907996
888,84,3,880181976,3.1580470000000003,2.7920518
835,326,3,885753639,3.2548133999999997,3.8412893
665,80,4,880314194,3.064323,3.6180124
233,92,3,891227771,3.3094885,3.0599318
795,143,5,892662524,4.5540843,3.712607
109,28,3,886988374,2.8557042999999998,3.2546794
867,238,3,877107924,2.8606932,2.7318738
358,49,5,886453271,4.9451795,4.669878
499,167,4,883873616,4.444765599999999,4.128961
693,140,5,875727399,2.654451,3.6144028
795,446,3,893218485,3.3344436,3.086781
173,283,4,886433771,4.6537504,2.7931788
197,203,3,884207584,3.6760415999999996,3.7613084
915,238,3,880844627,2.942654,3.0078976
853,202,4,882813933,3.4443092000000006,3.78521
772,169,5,888538980,3.8974788,3.7018898
715,635,2,879796651,3.4141614000000002,3.1249013
794,168,5,880567884,4.07942,4.494885
14,937,3,879455233,3.3272521,1.4790651
872,320,1,891392577,0.41936398,1.987851
392,688,3,887742991,2.9263732000000005,2.6810887
779,519,4,891363904,4.5241127,3.9787855
279,244,3,891700185,3.764175,3.4652686
772,88,4,888540020,3.6113484,3.7104769
793,115,5,891035307,6.0011472999999995,5.003325
503,120,4,887831642,3.8314586000000004,3.7219293
679,13,5,877075079,4.6363688,3.3994255
61,672,2,879375323,3.2971562999999993,3.4682884
23,222,5,875322727,2.7500007,4.20094
436,960,5,881002323,2.5193498,4.222526
751,330,4,891208036,2.826922,3.516059
84,473,5,879454500,4.0280404,4.356331
879,245,5,892958837,3.7685150000000003,4.540099
647,742,1,884367366,0.9596790000000001,0.95387816
803,93,4,879446194,3.5590239,3.821532
670,545,5,884036050,3.1805830000000004,3.214046
379,178,3,885478313,3.4880776,3.0465658
891,624,3,886610565,3.4122489999999996,3.5823667
785,545,4,882844294,3.5235436,2.7658174
95,513,4,884402977,4.3689904,4.580557
605,80,3,880924921,3.5951266000000004,3.8936112
496,415,2,879363611,2.8933772999999996,3.0965228
791,839,2,877910539,2.1487818,2.120987
71,270,1,880036346,3.5743382000000006,3.7897058
706,482,5,886286004,3.508275,4.4584985
57,490,4,891611593,4.1373277,3.686254
392,383,3,889729508,2.8657607999999994,2.9806852
536,88,4,886030862,3.5015085,3.3378768
215,64,4,880233939,2.4326208,3.6990716
882,386,5,891696750,3.0252552,3.8671372
871,904,4,888479034,1.0415889999999999,5.050518
721,293,2,891280219,3.3155080000000003,3.09012
930,126,5,891037521,4.481078,4.1145253
392,747,3,887742851,3.4247184,2.9073675
579,287,5,884125658,4.0906606,3.0281367
492,1012,1,884131777,3.5683860000000003,2.3777232
300,366,4,882076619,3.200359,3.8431246
801,133,3,875985347,3.1916290000000003,3.5480804
858,1047,3,885775767,2.9397883,3.8029218
703,299,2,891396674,3.096534,3.176398
523,268,4,884287379,3.6032599999999997,3.4797404
644,653,5,892053686,5.0880547,4.990672
253,111,2,886473631,2.4430264999999998,3.5173974
885,684,2,876032378,3.5603839999999995,3.4239705
825,848,4,885690750,1.8620436999999999,3.3042116
909,297,2,880821124,2.8977313,2.975626
832,174,4,875124535,3.7813277000000003,3.9612093
803,160,4,879442269,3.9858427000000005,3.8315594
938,596,4,880261610,6.407897,4.2147675
646,76,4,876533851,3.3574684,3.4254293
662,41,5,889493732,4.3088755999999995,3.7537484
861,518,4,879304326,3.9073005,5.4432983
649,314,3,891368885,4.0207157,3.5425694
565,692,5,881649727,4.4535117,3.9233706
605,126,4,878143509,4.5801419999999995,4.6965218
753,294,4,879451626,4.0350814,2.639236
714,175,5,875963792,4.099436799999999,4.070343
626,134,4,879529702,3.637781,3.7058744
238,508,5,889180071,4.200167700000001,4.502241
591,298,1,882607573,4.338009400000001,3.0591993
150,490,4,879524536,3.7997637,3.7528386
822,707,4,878438930,3.9726589,3.8714879
626,510,4,879529986,4.1403418,4.3197026
779,418,4,891363826,4.00594,4.280757
229,498,4,880484870,3.898115,4.1391087
845,629,3,883948642,2.5589560000000002,3.029737
279,422,5,891700276,3.2736947999999995,4.421878
773,584,1,888556225,1.0136676,1.7076517
664,545,2,884291376,2.1882482000000003,2.761122
882,660,4,891718914,3.8306633999999997,4.1629734
345,719,2,875265528,3.1554563,3.4778028
650,126,4,879348965,3.9285574,4.6477027
789,372,3,885158459,1.7948365000000002,2.7994452
485,1610,3,879874692,2.2027366,4.357191
827,327,3,891033988,2.9210392999999995,2.260232
840,312,5,889066779,4.409033,4.4021187
845,10,5,883948343,3.8026803,4.590832
847,605,4,887038441,4.9457580000000005,4.65128
456,366,4,882396989,4.1783214,3.6433172
763,1045,4,876244895,3.5596129999999997,3.0847838
763,691,4,876246358,2.938904,4.917348
822,169,4,878438357,4.711664,5.081117
737,549,3,875351603,3.668024,3.968771
880,653,4,876539156,3.4919105000000004,3.969477
567,1124,4,877907281,3.1189187,0.1769321
935,812,5,886832222,4.1875504999999995,4.518634
895,718,1,887235026,2.168945,0.84089994
255,273,5,882151456,4.240213,4.1820393
330,7,3,877196444,2.5997353,4.259534
458,293,5,879561755,3.5003263999999996,3.5941892
748,226,4,878848189,3.4524767,3.8299956
619,171,4,889988146,5.5429425000000005,4.517289
307,448,3,887741003,2.7334244,3.4393578
727,286,4,879443155,2.472444,3.630471
812,8,3,883752051,3.4013739999999997,3.5200984
453,686,3,881959468,1.3555768,1.6629158
176,143,5,880131011,3.5178406000000004,3.5457952
883,267,4,876857704,3.6002302000000004,2.6078541
864,846,5,880143386,4.428611,2.3201807
832,193,3,875133840,3.0022537999999996,3.3255618
373,219,2,882158147,2.7988147999999997,2.920238
386,587,3,886480163,3.6707628,2.372903
879,6,3,880166872,3.9378464,4.291969
532,291,4,883583127,4.209591400000001,4.0011773
310,130,3,884365252,3.6421367999999994,4.3545933
86,1179,3,879877127,3.1862822,3.729781
730,485,4,886182556,0.86719275,3.283064
938,1276,5,880261945,3.9164762000000004,4.4181824
302,686,1,879544923,1.718545,1.8682983
494,417,4,888633440,5.4679519999999995,4.328181
89,68,1,891383424,4.333048000000001,4.46969
915,209,4,880844694,3.686606,3.478112
765,175,2,891308927,3.0856282999999998,3.5757658
740,1015,3,891458249,2.110896,3.487915
503,663,3,887910718,3.3112,3.84101
906,282,4,880158827,5.125763,5.0271873
795,236,5,893047126,4.0551043,3.9476647
932,167,3,874853869,3.9659940000000002,3.8709216
853,193,3,882814235,3.4225839999999996,3.5139108
920,602,3,884673868,2.957964,3.6970828
791,595,3,877910241,3.2337632000000003,2.2786484
803,1138,3,879446145,3.4052527,3.3438003
313,1046,4,877886279,3.4915222999999997,3.4784627
715,209,5,879796651,4.5679483,4.308886
720,57,2,877140781,3.2843763999999998,3.4870195
803,98,4,879442984,3.6644563999999997,3.8044267
720,941,4,877147140,3.4110708,3.5342438
393,90,4,880886821,4.573546,4.059761
769,221,4,875973686,4.7014303,4.5833445
824,870,3,880932283,1.3741763,2.963274
623,120,3,879793156,3.2302222,3.5438676
795,428,4,892690102,3.8741496,4.66867
839,527,5,891209260,4.6760845,4.828351
882,1591,5,891692168,2.8677843,2.1182365
223,923,3,888103646,2.2650487,3.6405303
737,251,4,875349045,2.7960916,2.761304
903,215,4,879735461,4.542939,4.299741
467,64,3,875294549,3.683441,3.800951
522,431,5,883701800,4.517761699999999,3.818123
765,225,3,891310150,3.2314596,2.6225877
732,272,4,879535603,3.2553806,2.7695227
555,285,4,882135437,3.6642997000000004,3.9360232
765,193,3,891309117,3.676154,4.056734
434,443,3,884134075,3.022698,3.5256133
864,454,4,880143612,2.2429919999999997,4.5000014
804,508,5,881698095,3.8108608999999998,4.447224
362,1055,4,891496169,2.598963,4.612559
616,652,4,883788955,4.0809050000000004,3.9797716
213,181,4,891544175,4.4473305,4.130583
827,58,5,891036972,3.8001924,3.618174
849,49,5,883195143,5.061788,5.945201
689,147,3,881178365,1.6897651999999999,3.1724448
5,495,4,883601155,3.8723216000000003,3.3329766
941,1027,4,891283209,3.3963117999999994,3.8060994
937,110,5,891356742,3.6239852999999997,3.1002355
875,288,3,879428145,3.5126648,4.1878204
843,98,3,877388040,3.2807827000000005,3.6485603
782,298,5,884326620,2.3117213,1.5074124
832,459,2,875036827,2.0661793,1.6027167
360,201,3,879440941,3.4850242,4.1878023
917,132,1,891987267,3.2686450000000002,3.3315353
247,342,4,884534436,3.31705,3.041382
666,8,5,891034831,4.052896499999999,3.7648315
850,159,5,875731224,3.1144955000000003,3.914615
398,540,3,882345622,3.3936875,2.3384895
234,969,4,889655204,3.9654932,2.4617424
651,274,4,882567294,1.8829393,2.7440057
806,519,5,892529358,4.78961,4.3981557
405,482,4,879446062,4.414111599999999,4.3531556
653,273,4,887863635,3.6986177000000002,3.529911
787,714,3,880871664,2.8907258999999996,2.6486478
879,576,3,880175207,3.0252316,2.7800572
485,712,3,879874902,3.2029057,4.0470943
708,558,3,879848209,3.1183429,3.492745
716,741,5,884642427,3.6763046000000004,4.188708
704,82,4,883518834,4.468066,3.907586
842,6,5,879443297,3.0116446,3.148805
275,171,5,874792435,4.4197025000000005,4.43397
333,120,3,891545067,2.8599958,3.0504727
320,418,4,879439620,3.5455312999999995,3.521888
503,291,5,887831273,4.0697756,3.1009643
619,594,5,889987792,2.6923234000000003,4.210761
587,87,5,890024730,4.229951,3.2649398
781,533,3,891500109,2.4809412999999996,2.3142655
233,1448,4,892333573,4.051457,4.2966495
880,684,2,876536877,3.6393353999999998,3.3252454
245,596,2,884921965,2.2103846000000003,2.3968298
942,558,4,888639638,3.3724532,4.1786766
